WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.040000
WARNING - [main.py:273 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:274 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:276 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 70000, zeroRate: 0.930514, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 1568000000, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 3920000, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 555377760, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 2666880, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 79445520, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 630520, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 214717216, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 1450792, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 256783120, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 1813120, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 64343160, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 794360, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 63935400, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 678960, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 0
WARNING - [TreeRender.py:23 - display]                                                                           ___________________________________________________________________________FID: 0: [P: 1, N = 70000, F: age, S: 0.5243]________________________________________________________________________                                                                         
WARNING - [TreeRender.py:23 - display]                                                                          /                                                                                                                                                                                               \                                                                        
WARNING - [TreeRender.py:23 - display]                          ________________________FID: 1: [P: 2, N = 41670, F: Unknown, s: Unknown]_________________________                                                                                                ________________________FID: 4: [P: 1, N = 28330, F: age, S: 0.6117]_________________________                          
WARNING - [TreeRender.py:23 - display]                         /                                                                                                  \                                                                                              /                                                                                             \                         
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 15763: W = [-2.162] S: [-8659.5202]]                                                 FID: 3: [N = 25907: W = [-2.3364] S: [-16620.2205]]                                            FID: 5: [N = 14185: W = [-2.4233] S: [-9790.8715]]                                            FID: 6: [N = 14145: W = [-2.5231] S: [-10584.0831]]
WARNING - [FLTree.py:183 - fit_fed] Boosting, TreeID: 0, Loss: 65753.388893, Gain: 45652.695390
WARNING - [PerformanceLogger.py:43 - log_dt_fit] FitTime, TreeID: 0,  dt: 46.87526481199893
WARNING - [PerformanceLogger.py:48 - log_dt_pred] PredTime, TreeID: 0,  dt: 1.3696477370103821
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 0, acc: 0.930514, auc: 0.622702
WARNING - [PerformanceLogger.py:62 - log] ExecutionTime, dtBoost: 48.3, nTree = 1, dtTree: [46.87526481199893], dtPred: [1.3696477370103821]
WARNING - [PerformanceLogger.py:24 - log] Communication, nRx: [[], [], [3920000, 2666880, 630520, 1450792, 1813120, 794360, 678960], [], []], nTx: [[], [], [1568000000, 555377760, 79445520, 214717216, 256783120, 64343160, 63935400], [], []]
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 99, acc: 0.930600, auc: 0.630664
WARNING - [FLTree.py:108 - evaluate] Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0814], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0743], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1032], pred:[0.], true:[0.]
