WARNING - [main.py:278 - main] TestInfo, {'model': 'PseudoSecureBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:279 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:281 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 10000, zeroRate: 0.930600, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 560000, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 160000, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 328880000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 380224, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 95056, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 195387608, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 90720, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 36288, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 74589984, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 205688, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 58768, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 120797624, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 259776, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 64944, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 133492392, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 0
WARNING - [TreeRender.py:23 - display]                                                                                   ________________________________________________________________________________FID: 0: [P: 1, N = 10000, F: age, S: 0.5243]____________________________                             
WARNING - [TreeRender.py:23 - display]                                                                                  /                                                                                                                                                        \                            
WARNING - [TreeRender.py:23 - display]                              ____________________________FID: 1: [P: 2, N = 5941, F: Unknown, s: Unknown]____________________________                                                                         FID: 4: [N = 4059: W = [-2.48362334] S: [-2945.03389841]]
WARNING - [TreeRender.py:23 - display]                             /                                                                                                        \                                                                                                                                 
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 2268: W = [-2.13813207] S: [-1220.59306231]]                                                FID: 3: [N = 3673: W = [-2.33437438] S: [-2354.55869475]]                                                                                                     
WARNING - [FLTree.py:183 - fit_fed] Boosting, TreeID: 0, Loss: 9393.769842, Gain: 6518.685655
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 0,  dt: 0.9259819870003412
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 0,  dt: 0.21593617100006668
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 0, acc: 0.930600, auc: 0.627630
WARNING - [PerformanceLogger.py:64 - log] ExecutionTime, dtBoost: 1.1, nTree = 1, dtTree: [0.9259819870003412], dtPred: [0.21593617100006668]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [560000, 380224, 90720, 205688, 259776], [], []], nTx: [[], [], [160000, 328880000, 95056, 195387608, 36288, 74589984, 58768, 120797624, 64944, 133492392], [], []]
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 99, acc: 0.930600, auc: 0.610853
WARNING - [FLTree.py:108 - evaluate] Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
Validating, prob:[0.07701425], pred:[0.], true:[0.]
Validating, prob:[0.10544546], pred:[0.], true:[0.]
Validating, prob:[0.08831582], pred:[0.], true:[0.]
