WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.030000
WARNING - [main.py:273 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:274 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:276 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 10000, zeroRate: 0.930600, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 24000000, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 560000, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 8459984, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 380224, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 1233792, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 90720, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 3232240, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 205688, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 3929112, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 259776, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 0
WARNING - [TreeRender.py:23 - display]                                                                           ________________________________________________________________________FID: 0: [P: 1, N = 10000, F: age, S: 0.5243]________________________                         
WARNING - [TreeRender.py:23 - display]                                                                          /                                                                                                                                            \                        
WARNING - [TreeRender.py:23 - display]                          ________________________FID: 1: [P: 2, N = 5941, F: Unknown, s: Unknown]________________________                                                                     FID: 4: [N = 4059: W = [-2.4836] S: [-2945.0339]]
WARNING - [TreeRender.py:23 - display]                         /                                                                                                \                                                                                                                     
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 2268: W = [-2.1381] S: [-1220.5931]]                                                FID: 3: [N = 3673: W = [-2.3344] S: [-2354.5587]]                                                                                             
