WARNING - [main.py:273 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:274 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:276 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 10000, zeroRate: 0.930600, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 88000000, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 560000, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 52280800, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 380224, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 19958400, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 90720, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 32322400, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 205688, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 35719200, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 259776, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 0
WARNING - [TreeRender.py:23 - display]                                                                           ________________________________________________________________________FID: 0: [P: 1, N = 10000, F: age, S: 0.5243]________________________                         
WARNING - [TreeRender.py:23 - display]                                                                          /                                                                                                                                            \                        
WARNING - [TreeRender.py:23 - display]                          ________________________FID: 1: [P: 2, N = 5941, F: Unknown, s: Unknown]________________________                                                                     FID: 4: [N = 4059: W = [-2.4836] S: [-2945.0339]]
WARNING - [TreeRender.py:23 - display]                         /                                                                                                \                                                                                                                     
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 2268: W = [-2.1381] S: [-1220.5931]]                                                FID: 3: [N = 3673: W = [-2.3344] S: [-2354.5587]]                                                                                             
WARNING - [FLTree.py:183 - fit_fed] Boosting, TreeID: 0, Loss: 9393.769842, Gain: 6518.685655
WARNING - [PerformanceLogger.py:43 - log_dt_fit] FitTime, TreeID: 0,  dt: 7.816411521984264
WARNING - [PerformanceLogger.py:48 - log_dt_pred] PredTime, TreeID: 0,  dt: 0.23305803301627748
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 0, acc: 0.930600, auc: 0.627630
WARNING - [PerformanceLogger.py:62 - log] ExecutionTime, dtBoost: 8.1, nTree = 1, dtTree: [7.816411521984264], dtPred: [0.23305803301627748]
WARNING - [PerformanceLogger.py:24 - log] Communication, nRx: [[], [], [560000, 380224, 90720, 205688, 259776], [], []], nTx: [[], [], [88000000, 52280800, 19958400, 32322400, 35719200], [], []]
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 99, acc: 0.930600, auc: 0.610853
WARNING - [FLTree.py:108 - evaluate] Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.077], pred:[0.], true:[0.]
Validating, prob:[0.0883], pred:[0.], true:[0.]
Validating, prob:[0.1054], pred:[0.], true:[0.]
