WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.040000
WARNING - [main.py:273 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:274 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:276 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 80000, zeroRate: 0.930525, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 2048000000, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 4480000, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 725256448, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 3047296, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 102892368, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 717520, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 281803296, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 1661856, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 335518960, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 2072704, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 66226200, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 806232, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 103472728, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 863472, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 0
WARNING - [TreeRender.py:23 - display]                                                                            _________________________________________________________________________FID: 0: [P: 1, N = 80000, F: age, S: 0.5243]________________________________________________________________________                                                                         
WARNING - [TreeRender.py:23 - display]                                                                           /                                                                                                                                                                                             \                                                                        
WARNING - [TreeRender.py:23 - display]                           ________________________FID: 1: [P: 2, N = 47614, F: Unknown, s: Unknown]________________________                                                                                               ________________________FID: 4: [P: 1, N = 32386, F: age, S: 0.6019]_________________________                          
WARNING - [TreeRender.py:23 - display]                          /                                                                                                 \                                                                                             /                                                                                             \                         
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 17938: W = [-2.1576] S: [-9814.7476]]                                                 FID: 3: [N = 29676: W = [-2.3392] S: [-19083.61]]                                            FID: 5: [N = 14397: W = [-2.4139] S: [-9860.3172]]                                            FID: 6: [N = 17989: W = [-2.5199] S: [-13425.3854]]
WARNING - [FLTree.py:183 - fit_fed] Boosting, TreeID: 0, Loss: 75147.158734, Gain: 52182.060076
WARNING - [PerformanceLogger.py:43 - log_dt_fit] FitTime, TreeID: 0,  dt: 57.46956702100579
WARNING - [PerformanceLogger.py:48 - log_dt_pred] PredTime, TreeID: 0,  dt: 1.536730653984705
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 0, acc: 0.930525, auc: 0.623772
WARNING - [PerformanceLogger.py:62 - log] ExecutionTime, dtBoost: 59.0, nTree = 1, dtTree: [57.46956702100579], dtPred: [1.536730653984705]
WARNING - [PerformanceLogger.py:24 - log] Communication, nRx: [[], [], [4480000, 3047296, 717520, 1661856, 2072704, 806232, 863472], [], []], nTx: [[], [], [2048000000, 725256448, 102892368, 281803296, 335518960, 66226200, 103472728], [], []]
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 99, acc: 0.930600, auc: 0.603127
WARNING - [FLTree.py:108 - evaluate] Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.0879], pred:[0.], true:[0.]
Validating, prob:[0.0745], pred:[0.], true:[0.]
Validating, prob:[0.1036], pred:[0.], true:[0.]
Validating, prob:[0.0821], pred:[0.], true:[0.]
