WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.040000
WARNING - [main.py:273 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:274 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:276 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 20000, zeroRate: 0.930550, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 128000000, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 1120000, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 44783640, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 757440, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 6295536, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 177840, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 17438040, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 413784, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 21294320, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 522560, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 0
WARNING - [TreeRender.py:23 - display]                                                                           _________________________________________________________________________FID: 0: [P: 1, N = 20000, F: age, S: 0.5243]________________________                         
WARNING - [TreeRender.py:23 - display]                                                                          /                                                                                                                                             \                        
WARNING - [TreeRender.py:23 - display]                          ________________________FID: 1: [P: 2, N = 11835, F: Unknown, s: Unknown]________________________                                                                     FID: 4: [N = 8165: W = [-2.4754] S: [-5882.1381]]
WARNING - [TreeRender.py:23 - display]                         /                                                                                                 \                                                                                                                     
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 4446: W = [-2.1518] S: [-2421.3118]]                                                 FID: 3: [N = 7389: W = [-2.3352] S: [-4737.4534]]                                                                                             
WARNING - [FLTree.py:183 - fit_fed] Boosting, TreeID: 0, Loss: 18787.039684, Gain: 13039.403290
WARNING - [PerformanceLogger.py:43 - log_dt_fit] FitTime, TreeID: 0,  dt: 9.48811567699886
WARNING - [PerformanceLogger.py:48 - log_dt_pred] PredTime, TreeID: 0,  dt: 0.4045248070033267
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 0, acc: 0.930550, auc: 0.618983
WARNING - [PerformanceLogger.py:62 - log] ExecutionTime, dtBoost: 9.9, nTree = 1, dtTree: [9.48811567699886], dtPred: [0.4045248070033267]
WARNING - [PerformanceLogger.py:24 - log] Communication, nRx: [[], [], [1120000, 757440, 177840, 413784, 522560], [], []], nTx: [[], [], [128000000, 44783640, 6295536, 17438040, 21294320], [], []]
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 99, acc: 0.930600, auc: 0.616477
WARNING - [FLTree.py:108 - evaluate] Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0882], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
Validating, prob:[0.1042], pred:[0.], true:[0.]
Validating, prob:[0.0776], pred:[0.], true:[0.]
