WARNING - [main.py:277 - main] TestInfo, {'model': 'PlainXGBoost', 'dataset': 'Adult'}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 10, maxDepth: 5, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.200000
WARNING - [main.py:27 - log_distribution] DataDistribution, nTrain: 26049, ratioTrain: 3.153221, nTest: 6512, ratioTest: 3.150414
WARNING - [FLTree.py:51 - append_data] Appended data feature None to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 225632, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 112816, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 179312, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 89656, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 97120, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 48560, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 41096, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 82192, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 41096, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 65536, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 65536, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 32768, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 16656, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 8328, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 23160, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 46320, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 8272, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 8272, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 6192, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 6192, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 4160, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 2080, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 29776, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 14888, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 29776, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 18064, Partner: 2
