WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.030000
WARNING - [main.py:273 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:274 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:276 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 60000, zeroRate: 0.930517, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 864000000, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 3360000, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 307084016, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 2289536, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 43981168, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 541640, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 118457424, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 1245048, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 140704608, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 1550464, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 35357504, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 679952, Partner: 2
WARNING - [PerformanceLogger.py:21 - log_nTx] CommunicationTX, TreeID: 0, nTx: 34995264, Partner: 2
WARNING - [PerformanceLogger.py:17 - log_nRx] CommunicationRX, TreeID: 0, nRx: 580032, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 0
WARNING - [TreeRender.py:23 - display]                                                                            ___________________________________________________________________________FID: 0: [P: 1, N = 60000, F: age, S: 0.5243]________________________________________________________________________                                                                      
WARNING - [TreeRender.py:23 - display]                                                                           /                                                                                                                                                                                               \                                                                     
WARNING - [TreeRender.py:23 - display]                           ________________________FID: 1: [P: 2, N = 35774, F: Unknown, s: Unknown]_________________________                                                                                                ________________________FID: 4: [P: 1, N = 24226, F: age, S: 0.6117]________________________                        
WARNING - [TreeRender.py:23 - display]                          /                                                                                                  \                                                                                              /                                                                                            \                       
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 13541: W = [-2.1628] S: [-7445.2773]]                                                 FID: 3: [N = 22233: W = [-2.3365] S: [-14264.4578]]                                            FID: 5: [N = 12142: W = [-2.4225] S: [-8375.7718]]                                            FID: 6: [N = 12084: W = [-2.5235] S: [-9045.33]]
WARNING - [FLTree.py:183 - fit_fed] Boosting, TreeID: 0, Loss: 56360.119051, Gain: 39128.836878
WARNING - [PerformanceLogger.py:43 - log_dt_fit] FitTime, TreeID: 0,  dt: 37.756610607000766
WARNING - [PerformanceLogger.py:48 - log_dt_pred] PredTime, TreeID: 0,  dt: 1.2144722820085008
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 0, acc: 0.930517, auc: 0.622426
WARNING - [PerformanceLogger.py:62 - log] ExecutionTime, dtBoost: 39.0, nTree = 1, dtTree: [37.756610607000766], dtPred: [1.2144722820085008]
WARNING - [PerformanceLogger.py:24 - log] Communication, nRx: [[], [], [3360000, 2289536, 541640, 1245048, 1550464, 679952, 580032], [], []], nTx: [[], [], [864000000, 307084016, 43981168, 118457424, 140704608, 35357504, 34995264], [], []]
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 99, acc: 0.930600, auc: 0.623956
WARNING - [FLTree.py:108 - evaluate] Validating, prob:[0.0742], pred:[0.], true:[0.]
Validating, prob:[0.0742], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.0742], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0815], pred:[0.], true:[0.]
Validating, prob:[0.0742], pred:[0.], true:[0.]
Validating, prob:[0.0815], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0742], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0815], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.0742], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.0815], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0742], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.0742], pred:[0.], true:[0.]
Validating, prob:[0.0815], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0815], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0742], pred:[0.], true:[0.]
Validating, prob:[0.0815], pred:[0.], true:[0.]
Validating, prob:[0.0815], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.0742], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0815], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.1031], pred:[0.], true:[0.]
Validating, prob:[0.0815], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
Validating, prob:[0.0881], pred:[0.], true:[0.]
