WARNING - [main.py:278 - main] TestInfo, {'model': 'PseudoSecureBoost', 'dataset': 'GiveMeCredits'}
WARNING - [main.py:279 - main] XGBoostParameter, nTree: 1, maxDepth: 3, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:281 - main] QuantileParameter, eps: 0.010000, thres: 0.300000
WARNING - [main.py:37 - log_distribution] DataDistribution, nTrain: 20000, zeroRate: 0.930550, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:51 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 1120000, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 320000, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 657760000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 757440, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 189360, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 389229480, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 177840, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 71136, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 146220048, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 413784, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 118224, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 243009432, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nRx: 522560, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 130640, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 0, nTx: 268530520, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 0
WARNING - [TreeRender.py:23 - display]                                                                                  _________________________________________________________________________________FID: 0: [P: 1, N = 20000, F: age, S: 0.5243]____________________________                             
WARNING - [TreeRender.py:23 - display]                                                                                 /                                                                                                                                                         \                            
WARNING - [TreeRender.py:23 - display]                              ___________________________FID: 1: [P: 2, N = 11835, F: Unknown, s: Unknown]____________________________                                                                         FID: 4: [N = 8165: W = [-2.47544916] S: [-5882.13807941]]
WARNING - [TreeRender.py:23 - display]                             /                                                                                                        \                                                                                                                                 
WARNING - [TreeRender.py:23 - display] FID: 2: [N = 4446: W = [-2.15184275] S: [-2421.3117683]]                                                 FID: 3: [N = 7389: W = [-2.33524399] S: [-4737.45344266]]                                                                                                     
WARNING - [FLTree.py:183 - fit_fed] Boosting, TreeID: 0, Loss: 18787.039684, Gain: 13039.403290
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 0,  dt: 2.192603642000904
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 0,  dt: 0.38774917500086303
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 0, acc: 0.930550, auc: 0.618983
WARNING - [PerformanceLogger.py:64 - log] ExecutionTime, dtBoost: 2.6, nTree = 1, dtTree: [2.192603642000904], dtPred: [0.38774917500086303]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [1120000, 757440, 177840, 413784, 522560], [], []], nTx: [[], [], [320000, 657760000, 189360, 389229480, 71136, 146220048, 118224, 243009432, 130640, 268530520], [], []]
WARNING - [FLTree.py:102 - evaluate] Metrics, TreeID: 99, acc: 0.930600, auc: 0.616477
WARNING - [FLTree.py:108 - evaluate] Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.08824583], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.07759731], pred:[0.], true:[0.]
Validating, prob:[0.10415915], pred:[0.], true:[0.]
